0,1,2,3,4,5,6,7,8,9
-1.3499197968473484,-1.2541968531043175,0.07678656149510985,-0.42896727061494655,-0.5556665590621891,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.7013332394844285,1.085188540210627,0.07678656149510985,2.5978545737569845,1.2519236629776744,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.16126504387703067,0.4516049961878294,0.07678656149510985,1.0721925923221944,0.7853013069040296,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.4589322028942464,-0.08450415644684534,0.07678656149510985,0.9425038203906949,0.966810049873541,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.5071529016626017,-1.4004084401865016,0.9904590830036069,-1.5075698892735567,-0.9866037840531142,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
1.6200388496629923,1.523823301457179,0.07678656149510985,0.4091539516662789,1.0380370257301832,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9743073797886876,-1.2541968531043175,0.9904590830036069,-0.9711119698277166,-0.9787039192393182,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.1752163470526225,-1.2541968531043175,0.9904590830036069,-1.1274781632668611,-1.250495465663715,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.18814185571242115,-0.035766960752783995,-0.8368859600133872,0.40393897517208477,0.08992683599398887,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.5026080653429279,0.25665621341158407,-0.8368859600133872,0.890767024762515,1.3316311457246355,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.23551401003978928,0.10069718719058776,0.9904590830036069,-1.274591849373486,-0.5569917577585298,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.7248609195398275,2.2061440411740376,0.07678656149510985,0.8939748433243413,0.8681880833028051,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
2.218398165209928,3.5220483249136936,0.9904590830036069,1.4381278772608015,-0.9907019302453788,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.5152167797861564,1.7187720842334244,0.07678656149510985,0.9308006004141132,0.3428617413693542,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.092232208400128,-1.1079852660221334,-0.8368859600133872,-0.4519843310477444,-0.4747388943295482,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
